ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
156462,15706764,Spencer,560,France,Male,35.0,1,0.0,2,1.0,0.0,3701.63,0
45044,15754588,Nnonso,818,France,Male,35.0,6,0.0,2,1.0,0.0,134473.5,0
98053,15681208,H?,581,Germany,Male,42.0,2,133040.88,1,1.0,0.0,62390.69,1
141161,15687607,Chiemenam,648,Spain,Female,35.0,9,135422.31,2,1.0,0.0,186438.86,0
28915,15640268,Ts'ai,633,France,Male,32.0,4,0.0,2,1.0,1.0,155870.82,0
163839,15764072,Ch'iu,591,Germany,Male,29.0,2,107640.24,2,0.0,0.0,183572.04,0
29416,15632522,Pinto,850,France,Male,33.0,7,0.0,2,1.0,0.0,61937.6,0
135525,15595537,Toscani,584,Germany,Female,33.0,2,97560.16,1,0.0,0.0,123846.07,0
57360,15629545,Buckley,790,Germany,Female,41.0,7,109508.68,3,0.0,0.0,86776.38,1
125793,15721715,T'ang,712,France,Female,31.0,9,133871.05,1,1.0,1.0,50568.02,0
80445,15735782,Onyeoruru,528,Spain,Female,35.0,9,82596.8,1,1.0,0.0,76621.49,0
99106,15640859,O'Donnell,809,Germany,Male,40.0,5,100743.92,1,1.0,0.0,80135.57,1
2759,15761168,Yermakov,753,France,Male,35.0,4,0.0,2,1.0,0.0,151903.5,0
83129,15808023,Nucci,644,France,Male,32.0,3,0.0,2,1.0,1.0,582.53,0
37512,15742126,Yeh,624,Germany,Female,26.0,9,95001.33,1,1.0,0.0,115068.99,1
121980,15646563,Harrell,653,France,Male,46.0,5,113226.47,1,1.0,0.0,56770.76,1
115811,15800583,T'an,634,Spain,Male,45.0,4,0.0,2,0.0,0.0,167720.65,0
124720,15748797,Iqbal,687,France,Male,40.0,9,0.0,2,1.0,0.0,93981.58,0
65267,15677739,McIntosh,556,France,Female,39.0,8,89994.71,1,0.0,0.0,138490.03,1
144240,15686538,Nixon,712,France,Male,38.0,7,0.0,2,1.0,1.0,176780.39,0
159173,15773501,Chibueze,527,France,Female,44.0,10,143566.85,1,1.0,0.0,133639.34,1
7445,15573730,Fiorentino,673,Spain,Male,36.0,7,0.0,1,0.0,0.0,59207.41,0
117000,15793873,Mazzanti,681,France,Male,33.0,10,0.0,1,0.0,1.0,183479.25,0
148539,15727391,Hs?,707,France,Male,36.0,2,87099.85,1,1.0,0.0,88721.84,0
144812,15778831,Kambinachi,585,Spain,Male,31.0,6,117300.21,2,1.0,1.0,173365.95,0
45848,15809509,L?,704,Spain,Male,47.0,8,127937.42,1,1.0,1.0,140949.49,0
112889,15809777,Gadsden,497,Spain,Female,55.0,7,131778.66,1,1.0,0.0,9972.64,0
100098,15584785,Shao,523,Spain,Female,46.0,9,0.0,1,1.0,0.0,126812.63,0
135323,15667085,Chikere,634,Germany,Female,29.0,9,111348.15,2,1.0,1.0,125710.53,0
116924,15740476,Mazure,758,Germany,Male,37.0,1,110829.52,2,1.0,0.0,177896.92,0
135895,15800814,Nnanna,592,Spain,Male,36.0,8,0.0,1,1.0,1.0,105922.69,0
147268,15776939,Hsia,652,France,Male,25.0,7,0.0,1,0.0,1.0,142513.5,0
43129,15664772,Hsieh,516,France,Female,31.0,6,0.0,2,1.0,0.0,126796.75,0
3401,15768111,Hsia,696,France,Male,34.0,9,0.0,2,0.0,0.0,84902.36,0
132931,15617648,Mikkelsen,731,Spain,Female,42.0,6,101043.63,1,0.0,1.0,192175.52,0
22944,15601569,Ndubueze,598,France,Female,40.0,2,171178.25,1,0.0,1.0,137980.58,0
140355,15681843,Barbour,624,France,Female,43.0,6,0.0,1,1.0,0.0,163587.9,1
23314,15727059,Zetticci,687,France,Male,31.0,5,0.0,2,1.0,1.0,125762.95,0
161162,15627365,Akhtar,535,France,Female,63.0,9,100488.92,1,1.0,0.0,109093.39,1
25059,15777907,De Luca,684,Spain,Female,32.0,1,0.0,2,1.0,0.0,64849.74,0
63734,15780804,Tien,686,France,Male,57.0,4,0.0,1,1.0,1.0,73329.08,1
34343,15742091,Parkhill,633,Germany,Male,35.0,8,118336.95,2,1.0,0.0,26342.33,0
48587,15758831,Butcher,452,Spain,Male,38.0,5,0.0,1,1.0,0.0,9086.81,0
7769,15643819,Aitken,641,France,Male,41.0,5,0.0,2,1.0,1.0,140800.51,0
100683,15589017,Udobata,635,France,Female,33.0,6,0.0,2,1.0,1.0,161581.99,0
113599,15612478,Somadina,628,France,Male,51.0,9,0.0,2,1.0,1.0,171045.35,0
58500,15715125,Mancini,744,France,Female,32.0,1,0.0,1,1.0,0.0,159777.36,1
107421,15712303,Kao,622,France,Male,35.0,2,0.0,2,1.0,0.0,116781.45,0
36442,15610753,Marchesi,581,France,Male,28.0,2,104367.5,1,1.0,1.0,29937.75,0
41720,15716082,Chukwudi,631,Germany,Female,39.0,9,152685.4,1,1.0,0.0,183656.12,1
619,15714260,Nnaife,704,Spain,Female,38.0,0,0.0,2,0.0,0.0,160523.73,0
147914,15596397,Kelly,814,Spain,Male,48.0,2,0.0,2,1.0,1.0,132870.15,1
158745,15647800,Trevisano,569,France,Male,31.0,1,0.0,2,1.0,1.0,88592.8,0
28246,15668893,Ch'ang,663,France,Female,44.0,5,136526.19,1,1.0,0.0,88828.49,0
52688,15622230,Chidiebere,640,France,Male,38.0,5,127864.9,1,0.0,1.0,82872.25,0
136759,15754569,H?,661,France,Male,39.0,5,0.0,2,1.0,0.0,143668.44,0
75841,15788442,Macartney,676,Spain,Female,28.0,7,0.0,2,1.0,1.0,96791.12,0
26421,15697948,Aksenov,689,France,Male,35.0,6,139659.04,1,1.0,1.0,43932.54,0
36430,15592326,Hu,773,France,Male,34.0,8,0.0,2,1.0,0.0,66977.68,0
128766,15773894,Macleod,437,Spain,Female,38.0,3,0.0,2,0.0,1.0,94740.8,0
56365,15789941,Yevseyev,633,France,Male,36.0,6,125130.28,1,1.0,1.0,125961.48,0
108260,15651022,Chibugo,829,France,Female,20.0,7,131659.59,1,1.0,1.0,149682.54,0
109534,15770375,T'ao,718,Spain,Female,35.0,2,0.0,1,1.0,1.0,25333.03,0
142926,15580935,Howells,732,France,Female,46.0,9,0.0,1,1.0,1.0,137537.22,0
16108,15580579,Trevisani,490,France,Female,40.0,1,0.0,2,1.0,1.0,49594.19,0
8320,15673908,Onyemere,567,France,Female,25.0,7,0.0,2,0.0,1.0,134851.12,0
24265,15679075,Y?,633,Spain,Male,45.0,3,0.0,2,1.0,1.0,9983.54,0
8390,15773073,Fyodorov,651,Spain,Male,33.0,4,0.0,2,0.0,1.0,162697.2,0
100753,15741417,Hsiung,718,France,Male,44.0,3,0.0,1,1.0,1.0,180712.41,0
54208,15732674,L?,646,France,Male,44.0,7,0.0,2,0.0,1.0,179435.21,0
22166,15583680,Nnaife,763,Spain,Male,55.0,9,0.0,2,1.0,1.0,144435.75,0
118384,15808760,Aksyonova,737,France,Male,40.0,6,0.0,2,1.0,0.0,143598.7,0
83253,15598586,Wetherspoon,437,France,Female,47.0,10,113292.17,1,1.0,0.0,122639.73,1
33390,15781451,Buccho,589,Spain,Male,42.0,8,134936.97,2,0.0,1.0,135178.91,0
19216,15801296,Chiang,850,Germany,Female,31.0,3,118724.81,2,1.0,1.0,88820.09,0
20390,15667093,Ch'eng,691,Germany,Male,62.0,5,117691.9,4,0.0,0.0,86677.39,1
7353,15693877,She,646,Germany,Female,48.0,8,113811.85,2,0.0,0.0,189271.9,1
50025,15739502,Fang,741,France,Male,30.0,9,0.0,1,1.0,1.0,131752.02,0
56862,15690898,Palerma,842,France,Male,44.0,3,0.0,2,0.0,0.0,182728.8,0
11258,15706268,Smith,697,Germany,Male,35.0,1,147910.3,1,1.0,1.0,53581.14,0
82705,15736413,Grosse,635,Spain,Female,41.0,5,0.0,1,1.0,1.0,56794.91,1
7127,15746986,Barnes,633,France,Female,34.0,9,133974.36,1,1.0,0.0,56897.1,0
46377,15746127,Udinesi,632,France,Male,29.0,8,0.0,2,0.0,1.0,150679.33,0
8139,15647898,Ts'ai,549,France,Male,30.0,3,0.0,3,1.0,1.0,181751.72,0
156994,15570145,Long,763,France,Male,23.0,2,0.0,2,1.0,1.0,153983.99,0
123112,15740105,Ritchie,556,France,Female,40.0,7,61297.07,1,1.0,0.0,60928.24,0
17306,15709634,Trevisani,580,Spain,Female,60.0,5,0.0,2,1.0,1.0,174092.24,0
97836,15572728,Toscani,682,France,Male,35.0,8,0.0,2,1.0,1.0,169781.45,0
108167,15744979,Nwankwo,687,France,Female,35.0,10,0.0,2,1.0,1.0,37662.49,0
75722,15786718,Hsia,683,Spain,Male,46.0,1,0.0,1,1.0,1.0,168516.61,1
91573,15626452,Calabrese,582,France,Male,31.0,7,106520.73,1,1.0,0.0,167553.06,0
100880,15603550,Palerma,641,France,Male,29.0,5,0.0,2,1.0,1.0,73551.44,0
125370,15585580,Sagese,714,Germany,Male,43.0,5,121435.83,1,1.0,0.0,104648.58,1
109027,15803457,Tien,706,France,Male,34.0,1,0.0,2,1.0,0.0,91903.9,0
71086,15594041,K'ung,687,Germany,Male,27.0,9,79731.83,2,0.0,1.0,133667.27,0
144971,15654463,Moore,479,Spain,Female,28.0,1,0.0,1,1.0,0.0,73562.05,0
22630,15654463,Moore,841,France,Male,34.0,1,0.0,2,1.0,0.0,141582.66,0
145505,15800215,Y?an,637,Spain,Male,43.0,6,0.0,1,0.0,0.0,46675.51,0
135794,15780386,Kao,654,Spain,Female,40.0,6,105683.63,1,1.0,1.0,173632.92,0
61003,15642655,Y?an,520,Spain,Male,37.0,4,137910.45,1,1.0,1.0,174435.48,0
28873,15795954,Pirozzi,695,France,Male,29.0,7,129810.6,1,1.0,0.0,184856.89,0
56841,15748986,Ts'ai,773,Germany,Male,44.0,7,125903.22,1,1.0,0.0,73656.38,0
144192,15656426,Tyler,622,France,Male,30.0,1,0.0,2,1.0,0.0,86767.48,0
10433,15632125,White,641,France,Female,30.0,8,129732.39,1,1.0,1.0,101637.81,0
62571,15670037,Baresi,585,France,Male,30.0,10,0.0,1,1.0,0.0,177843.58,0
32915,15786418,Ozerova,696,Spain,Male,50.0,1,0.0,1,1.0,0.0,172031.22,1
69129,15722037,Ku,723,Germany,Male,49.0,5,106506.77,4,1.0,0.0,118045.98,1
18741,15803585,Toscani,493,France,Male,42.0,5,0.0,1,0.0,1.0,129894.65,0
18533,15579714,H?,809,France,Male,31.0,8,80926.02,1,1.0,1.0,121866.87,0
143263,15594812,Shih,652,France,Male,32.0,2,0.0,2,1.0,1.0,40339.83,0
30002,15655410,Hinton,768,Germany,Male,49.0,2,133384.66,1,1.0,0.0,102397.22,0
5168,15802390,Ngozichukwuka,775,France,Female,30.0,7,0.0,2,1.0,1.0,142331.85,0
141719,15689425,Onwumelu,629,Germany,Female,24.0,2,125889.3,2,1.0,1.0,129001.3,0
78022,15776850,T'ien,738,Germany,Female,40.0,4,145051.24,3,1.0,0.0,73858.47,1
155044,15681180,Iroawuchi,703,Germany,Male,37.0,9,109003.26,1,1.0,0.0,79580.56,0
3326,15593795,Chukwueloka,792,Spain,Male,27.0,2,0.0,2,1.0,1.0,179453.66,0
67378,15602851,Ch'ang,569,Germany,Male,52.0,6,142644.64,1,1.0,0.0,94790.34,1
97350,15734008,Shao,834,France,Male,31.0,2,0.0,2,0.0,0.0,91433.53,0
75814,15691504,Yusupova,619,Germany,Male,52.0,8,124099.13,1,0.0,0.0,23904.52,0
102350,15788683,Genovese,590,Spain,Female,44.0,6,0.0,3,0.0,1.0,89099.51,1
158600,15611371,Uspensky,682,Germany,Female,38.0,2,118888.35,1,1.0,1.0,184842.09,1
66653,15764604,Sutherland,586,France,Male,26.0,7,164769.02,3,1.0,1.0,119814.25,0
127335,15777894,Bitter,729,France,Male,41.0,3,0.0,1,1.0,1.0,118313.26,0
77171,15740264,Yobachi,640,Spain,Female,38.0,9,0.0,2,0.0,0.0,88827.67,0
140770,15636395,Chukwubuikem,648,France,Male,45.0,5,0.0,2,0.0,0.0,45909.88,0
116047,15770039,Mazzi,589,France,Male,26.0,9,0.0,2,0.0,1.0,167522.19,0
78189,15624471,H?,689,France,Female,22.0,7,115988.95,1,1.0,0.0,28805.79,0
45540,15653595,Ts'ai,680,France,Male,38.0,6,0.0,2,1.0,0.0,194733.28,0
150247,15795246,Ogochukwu,718,France,Female,51.0,8,0.0,1,1.0,0.0,182633.63,1
136378,15575024,Chien,661,Spain,Female,33.0,2,132729.1,1,1.0,0.0,61581.8,0
77974,15641838,Zetticci,682,France,Female,44.0,0,0.0,1,1.0,1.0,89081.41,1
118202,15695796,Chigbogu,647,Germany,Male,43.0,6,127900.32,1,0.0,0.0,61429.51,1
6075,15809841,Hsueh,663,France,Female,38.0,7,93796.78,1,1.0,1.0,135077.42,0
16409,15690132,Hao,594,Spain,Male,40.0,8,0.0,1,1.0,1.0,72722.68,0
5325,15763665,Chibugo,545,Germany,Male,27.0,9,133313.57,1,1.0,1.0,143535.57,0
49081,15594450,Pirozzi,585,France,Male,40.0,3,0.0,2,0.0,1.0,162697.93,0
119370,15615012,Fan,594,France,Male,23.0,5,156267.59,2,1.0,0.0,160968.44,0
26296,15681755,Onyeoruru,717,France,Female,31.0,6,0.0,2,1.0,1.0,176775.68,0
45105,15637646,Rozhkova,635,France,Male,34.0,6,0.0,2,0.0,0.0,69132.66,0
30500,15677908,Ts'ui,651,France,Male,31.0,3,0.0,2,1.0,1.0,147090.9,0
80751,15721709,Nnaife,438,France,Male,40.0,8,0.0,2,1.0,0.0,170694.59,1
151214,15706762,Nwora,568,Germany,Female,35.0,4,146587.3,1,1.0,1.0,63531.19,0
70856,15747130,Tsao,521,France,Male,39.0,9,0.0,2,0.0,1.0,653.58,0
134325,15593501,Aitken,686,France,Male,34.0,10,0.0,2,1.0,0.0,173365.89,0
24943,15683403,Lombardo,679,Spain,Male,39.0,7,0.0,1,0.0,0.0,73585.18,0
3077,15758750,Hsia,663,France,Female,30.0,4,0.0,2,0.0,1.0,123934.19,0
90560,15602063,Chiemenam,663,Spain,Male,35.0,10,71264.02,1,1.0,0.0,131710.49,0
118009,15641359,Ch'ang,727,Germany,Female,51.0,8,88963.31,2,1.0,0.0,96670.2,1
11147,15793883,T'ien,678,France,Female,49.0,7,0.0,1,1.0,0.0,85890.68,1
157136,15726487,Ts'ui,833,France,Male,24.0,5,0.0,1,1.0,0.0,143030.09,0
973,15642619,Savage,731,Spain,Female,33.0,1,0.0,2,1.0,0.0,130726.96,0
106986,15592461,Hsieh,718,Germany,Male,26.0,3,141827.33,2,1.0,0.0,141446.01,0
79095,15648800,Okwudiliolisa,597,Germany,Male,30.0,8,132934.89,1,1.0,1.0,173425.68,0
145515,15741653,Chiawuotu,648,Spain,Male,46.0,1,126674.81,1,0.0,0.0,172476.06,1
22515,15707602,Macleod,535,Germany,Female,45.0,6,113386.36,2,1.0,0.0,155144.12,1
79802,15623668,Fanucci,685,France,Male,30.0,4,0.0,2,1.0,1.0,172576.43,0
22251,15813168,Ubanwa,645,France,Female,28.0,2,0.0,1,0.0,1.0,93844.89,0
149376,15709653,Eluemuno,556,Germany,Male,34.0,2,106933.94,2,1.0,0.0,192013.23,0
83372,15588854,White,684,France,Male,58.0,9,0.0,1,1.0,1.0,119927.84,0
5864,15662393,Yefremov,588,France,Male,27.0,3,0.0,2,1.0,0.0,55313.44,0
100900,15735688,Tien,679,France,Male,33.0,4,0.0,2,0.0,0.0,86767.49,0
15220,15673529,Lombardo,584,France,Male,37.0,5,112291.34,1,1.0,0.0,141998.89,0
109674,15756680,Miller,571,Germany,Female,29.0,7,127076.68,2,1.0,0.0,160523.33,0
20137,15682048,Toscani,586,France,Male,37.0,7,0.0,2,1.0,1.0,102750.7,0
106242,15794014,Schofield,675,France,Female,35.0,8,0.0,2,1.0,0.0,27472.07,0
90096,15613283,Ugochukwu,710,France,Female,52.0,2,0.0,1,1.0,1.0,71776.84,1
12536,15703199,Ritchie,563,Germany,Female,38.0,9,96152.68,1,1.0,0.0,98994.92,0
78981,15686963,Onochie,682,Germany,Male,22.0,2,145750.43,1,1.0,0.0,93820.49,0
148191,15776936,Chiu,754,Spain,Male,27.0,6,118287.01,1,1.0,1.0,161076.92,0
164879,15705053,Ts'ao,757,France,Female,38.0,9,115280.68,1,1.0,0.0,51581.99,1
35441,15745355,K?,620,France,Male,30.0,4,0.0,1,0.0,0.0,161807.84,1
120419,15625944,Y?,554,Spain,Male,46.0,3,0.0,2,1.0,1.0,100940.91,0
57798,15720508,Hsing,645,Spain,Male,29.0,9,135179.49,1,0.0,0.0,152996.89,1
21665,15585865,Nkemdilim,647,France,Female,46.0,7,0.0,2,1.0,0.0,103795.43,0
13108,15697249,Lettiere,546,Germany,Female,25.0,2,132837.7,1,1.0,0.0,131647.31,0
89856,15799480,Maclean,686,France,Male,38.0,9,0.0,1,0.0,1.0,126013.59,0
44592,15731586,Tang,715,France,Male,39.0,6,0.0,2,1.0,0.0,78651.55,0
62351,15704910,O'Connor,679,Germany,Female,38.0,9,174060.46,1,1.0,1.0,177028.0,0
125072,15800228,Lo Duca,724,France,Female,29.0,3,0.0,2,0.0,1.0,27166.75,0
31455,15727489,Ritchie,655,Spain,Male,25.0,2,122314.5,1,1.0,0.0,171442.37,0
83387,15750769,Padovano,753,France,Male,46.0,7,75915.75,2,1.0,0.0,150507.43,0
142303,15791871,Ijendu,602,Spain,Male,57.0,9,105422.34,2,0.0,1.0,101057.95,0
86712,15772456,Kao,595,Germany,Male,53.0,2,122407.37,1,0.0,0.0,81765.66,1
107591,15678058,Chiang,650,Germany,Female,35.0,2,145974.79,1,1.0,0.0,90863.74,0
37836,15658889,Chidiebere,516,Germany,Female,46.0,8,123957.75,1,1.0,0.0,145573.33,1
9666,15672894,Ch'ang,652,France,Female,42.0,2,118537.47,1,0.0,0.0,166476.95,0
104817,15641690,Bibi,546,France,Male,32.0,3,0.0,2,0.0,1.0,167984.61,0
136797,15659710,Kaur,636,France,Female,32.0,2,94504.35,1,1.0,1.0,71139.84,0
16416,15658339,Lombardo,598,Germany,Female,57.0,6,97086.4,1,0.0,0.0,48228.1,1
4170,15804862,Toscani,505,France,Male,43.0,5,127146.68,1,0.0,0.0,137565.87,1
104153,15659800,Yobachi,683,France,Female,25.0,0,0.0,2,1.0,0.0,92664.09,0
14840,15750545,Chidiebere,629,France,Male,44.0,5,75801.74,1,1.0,0.0,117572.59,0
136408,15699005,Martin,578,France,Female,40.0,5,156067.05,1,0.0,0.0,9983.88,0
52052,15673372,Hsiung,741,France,Male,41.0,9,0.0,1,0.0,1.0,40807.26,0
97574,15791875,Ritchie,661,France,Male,38.0,4,0.0,2,1.0,1.0,133672.0,0
37013,15570194,Oguejiofor,598,France,Male,28.0,1,126570.76,1,1.0,0.0,127095.14,0
163232,15766887,Iadanza,600,Spain,Male,39.0,2,0.0,2,1.0,1.0,58467.08,0
113982,15688289,Padovesi,661,Spain,Male,38.0,4,0.0,2,1.0,1.0,143595.41,0
162503,15675243,Smith,685,France,Male,37.0,6,0.0,2,1.0,1.0,129964.07,0
57486,15778936,T'ang,598,France,Male,26.0,4,0.0,2,1.0,1.0,157523.24,0
93981,15627854,Mai,707,Spain,Male,44.0,8,0.0,1,1.0,1.0,135077.01,0
47537,15643916,Folliero,539,Spain,Male,41.0,8,0.0,2,1.0,1.0,28266.9,0
72358,15803685,Ch'ien,540,France,Male,64.0,7,0.0,2,0.0,0.0,75632.39,1
164918,15799211,Anenechi,737,Spain,Female,40.0,8,187487.63,1,1.0,1.0,120115.5,0
9494,15672941,Ts'ui,704,Spain,Male,26.0,4,0.0,2,1.0,0.0,108008.05,0
50817,15704763,Ts'ai,569,France,Female,29.0,8,0.0,2,1.0,1.0,86699.98,0
21756,15704770,Biryukov,569,France,Female,36.0,9,0.0,1,1.0,0.0,93901.61,0
56846,15697201,Yocum,640,Spain,Male,46.0,4,0.0,1,1.0,0.0,156260.08,0
110149,15677908,Gilbert,579,Spain,Male,42.0,4,0.0,2,0.0,0.0,195692.3,1
154863,15657747,Kumm,599,France,Female,53.0,1,0.0,3,1.0,0.0,70810.6,1
139786,15738889,Chiu,633,Germany,Female,36.0,2,164902.26,2,1.0,1.0,69584.3,0
8962,15631217,Quinn,697,Germany,Male,44.0,8,108128.96,3,1.0,0.0,146785.44,1
129574,15596074,Hsueh,569,Germany,Male,30.0,2,136624.6,1,1.0,1.0,118974.77,1
53705,15709946,Hsueh,757,Spain,Female,36.0,6,108289.71,1,1.0,0.0,166957.11,0
42968,15785042,Dore,718,France,Female,29.0,0,0.0,2,0.0,1.0,148689.65,0
113340,15705860,McKenzie,631,France,Female,28.0,4,0.0,2,1.0,1.0,52449.62,0
53109,15777901,Lindon,844,Germany,Female,45.0,8,113317.1,1,1.0,0.0,108258.22,1
136607,15815645,T'ien,712,Spain,Female,25.0,2,128306.63,1,1.0,0.0,149991.78,0
139233,15609913,Ting,468,France,Male,33.0,2,0.0,2,1.0,1.0,133537.53,0
19058,15777217,Rene,479,France,Male,41.0,8,118448.34,1,1.0,1.0,123870.24,0
44562,15700460,Onyemere,559,France,Female,35.0,8,0.0,2,1.0,1.0,52876.41,1
10123,15722692,Chikelu,705,France,Female,29.0,1,0.0,2,1.0,0.0,1112.76,0
159024,15675185,Onyeorulu,668,France,Male,34.0,6,178056.54,2,0.0,0.0,78858.07,0
145232,15741180,Nwankwo,637,Spain,Male,30.0,0,0.0,1,1.0,1.0,103769.55,0
124866,15643394,Nkemdirim,577,France,Male,38.0,7,0.0,2,1.0,0.0,176983.38,0
46544,15631882,Yeh,688,Germany,Male,45.0,6,103399.87,1,0.0,0.0,129870.93,0
65461,15568240,Ting,492,Germany,Female,30.0,0,77168.87,1,0.0,0.0,146700.22,1
160624,15654891,Udinesi,717,Germany,Male,34.0,1,87541.16,2,1.0,0.0,121402.42,0
4166,15735246,Onyemauchechukwu,669,Spain,Male,33.0,9,143350.02,1,1.0,0.0,54926.31,0
58352,15749381,Johnstone,712,France,Male,33.0,2,122528.18,1,0.0,1.0,65632.33,0
26078,15710390,Teng,461,Spain,Female,35.0,9,0.0,2,1.0,0.0,131048.24,0
106109,15627138,Olisaemeka,817,Germany,Male,35.0,9,121537.71,2,1.0,0.0,59932.94,0
52476,15691396,Onwumelu,652,Spain,Female,37.0,2,0.0,2,1.0,1.0,127433.56,0
131572,15603111,Muir,711,Spain,Male,23.0,8,69608.14,1,1.0,1.0,97893.32,0
154814,15684941,Onyemauchechukwu,701,France,Male,27.0,4,0.0,1,1.0,0.0,173837.54,0
62700,15623082,Ch'ang,507,France,Male,35.0,2,0.0,2,0.0,1.0,97633.93,0
49357,15803136,O'Connor,745,France,Female,34.0,5,97445.49,2,1.0,1.0,120892.96,0
127985,15569666,Niu,574,Spain,Female,58.0,3,119658.49,1,1.0,0.0,169894.4,1
138057,15668270,Thompson,587,Germany,Female,44.0,2,125584.17,2,1.0,1.0,41852.24,0
58316,15679968,Hsia,599,Spain,Female,39.0,9,0.0,2,1.0,1.0,97794.22,0
76388,15694566,Chiang,850,Spain,Male,38.0,6,0.0,2,0.0,0.0,182988.94,0
72764,15768124,T'ang,577,Spain,Female,39.0,8,123888.68,1,0.0,0.0,90928.69,0
142151,15626452,McIntosh,744,France,Female,38.0,2,121854.45,1,1.0,1.0,54914.92,1
150623,15768295,Watts,608,France,Female,24.0,8,109542.29,2,1.0,1.0,7063.6,0
120804,15792727,Tsou,539,France,Male,38.0,3,0.0,2,1.0,0.0,104930.46,0
163762,15686696,Brown,783,France,Male,31.0,4,0.0,1,0.0,0.0,80778.5,1
139962,15696900,Ibeabuchi,726,France,Male,35.0,1,118628.6,1,1.0,0.0,81776.84,0
110605,15793849,McGregor,479,France,Male,52.0,4,0.0,1,1.0,1.0,161557.19,1
29032,15674868,Chieloka,665,Germany,Female,45.0,5,127772.96,1,1.0,0.0,158357.33,1
39272,15785865,Mazzanti,711,France,Male,58.0,0,91285.22,2,1.0,1.0,26767.85,0
152390,15780042,Calabrese,738,Germany,Male,35.0,4,141829.88,1,1.0,1.0,75732.0,0
24012,15743817,McLean,579,Germany,Female,42.0,9,122547.06,2,1.0,0.0,125961.95,0
151252,15757865,Mackenzie,614,France,Male,28.0,7,106414.57,2,1.0,0.0,172172.7,0
6315,15793881,Chiazagomekpere,685,Spain,Male,53.0,1,121461.87,1,0.0,1.0,25669.1,0
138644,15643523,Smith,745,Spain,Male,35.0,4,0.0,2,1.0,1.0,71260.84,0
134557,15606859,Nkemdilim,572,Spain,Female,28.0,3,0.0,1,1.0,1.0,163584.01,0
13096,15672185,Liu,590,Germany,Male,38.0,1,138515.02,1,0.0,0.0,171768.76,1
80776,15677087,Green,662,France,Female,40.0,0,0.0,2,1.0,1.0,195906.59,0
86939,15644849,De Bernales,545,Spain,Male,42.0,5,0.0,1,1.0,1.0,182855.42,0
118004,15801411,Green,623,Spain,Female,46.0,1,0.0,1,1.0,0.0,5549.11,1
17056,15642934,Tung,639,France,Female,29.0,8,0.0,2,1.0,0.0,23237.25,0
28047,15645839,Yudin,717,France,Male,37.0,6,0.0,1,1.0,1.0,187758.5,0
35209,15810203,Onwumelu,684,Germany,Male,40.0,3,132400.76,2,1.0,0.0,24218.85,0
75737,15589715,T'ien,575,Germany,Male,40.0,3,121063.8,1,1.0,1.0,77981.61,1
25425,15642545,Martin,553,Germany,Female,45.0,9,84445.68,4,0.0,0.0,133537.53,1
28697,15691840,Pagnotto,699,France,Female,24.0,5,0.0,2,1.0,1.0,79733.78,0
127254,15723873,Ponomarev,625,Spain,Male,31.0,3,125167.02,1,0.0,0.0,98820.09,0
106198,15671334,Toscani,731,France,Female,37.0,2,0.0,1,0.0,0.0,77951.84,1
147034,15654700,Ugochukwutubelum,694,Germany,Male,33.0,8,139973.65,1,1.0,0.0,16246.59,0
89838,15588948,Ibezimako,667,France,Female,39.0,3,0.0,1,1.0,1.0,121240.65,0
135088,15680901,L?,628,Germany,Male,24.0,4,145981.02,2,1.0,0.0,166034.01,0
78903,15761775,Nwankwo,738,France,Male,34.0,6,0.0,2,1.0,1.0,158750.24,0
3342,15594816,Hsia,773,France,Female,30.0,4,0.0,2,1.0,0.0,142872.68,0
62601,15614215,Boulger,529,France,Male,37.0,7,0.0,2,0.0,1.0,112222.64,0
58129,15632280,T'ang,693,France,Male,29.0,4,0.0,2,0.0,1.0,95500.98,0
102946,15615012,Fan,612,Spain,Female,22.0,5,156267.59,2,1.0,1.0,161253.08,0
161039,15782467,Hsia,627,France,Female,41.0,7,0.0,2,0.0,0.0,120830.56,0
135226,15793726,Matveyeva,681,France,Female,79.0,0,0.0,2,0.0,0.0,170968.99,0
73619,15647898,Lettiere,706,France,Female,52.0,3,0.0,3,0.0,0.0,121592.56,1
137371,15694039,Jen,581,Germany,Female,46.0,9,149003.76,2,1.0,0.0,176902.83,0
120149,15745605,Ch'in,724,Germany,Male,71.0,5,123724.53,2,1.0,1.0,93735.64,0
17393,15790782,Baryshnikov,686,Spain,Male,39.0,6,132628.98,1,0.0,0.0,38812.67,0
117969,15696900,Hs?eh,587,France,Female,48.0,6,0.0,2,1.0,1.0,91947.73,0
106105,15707634,Anenechukwu,710,France,Male,57.0,7,0.0,1,1.0,0.0,133501.94,0
87110,15707291,Percy,477,France,Male,48.0,2,0.0,2,1.0,1.0,157937.35,0
92469,15797197,Amechi,634,Spain,Male,36.0,3,0.0,2,1.0,1.0,31002.03,0
56758,15610781,Okwudilichukwu,656,Germany,Male,36.0,10,172381.8,1,1.0,1.0,187905.12,0
99197,15573319,Azubuike,762,Germany,Female,35.0,8,178317.6,2,0.0,0.0,197428.64,0
42480,15731760,Butcher,641,France,Male,37.0,5,0.0,1,0.0,0.0,9087.81,0
